timestamp,VibAccel_m_s2
2025-01-02 05:45:09,32.521380502608295
2025-01-02 05:45:19,32.58299089700775
2025-01-02 05:45:29,35.51621835072988
2025-01-02 05:45:39,30.282431787387903
2025-01-02 05:45:49,33.0368415212519
2025-01-02 05:45:59,33.86610554044059
2025-01-02 05:46:09,31.981277991351146
2025-01-02 05:46:19,30.45271029022047
2025-01-02 05:46:29,31.75296236359443
2025-01-02 05:46:39,31.60353620007385
2025-01-02 05:46:49,29.622876554453537
2025-01-02 05:46:59,32.321086979174794
2025-01-02 05:47:09,31.18368234574844
2025-01-02 05:47:19,
2025-01-02 05:47:29,31.70552814771836
2025-01-02 05:47:39,32.54419946119783
2025-01-02 05:47:49,33.2146367672448
2025-01-02 05:47:59,32.71848759601542
2025-01-02 05:48:09,33.420878570279946
2025-01-02 05:48:19,31.43852376729448
2025-01-02 05:48:29,32.54895010834057
2025-01-02 05:48:39,33.222238902536695
2025-01-02 05:48:49,32.55197186059247
2025-01-02 05:48:59,29.675660457473825
2025-01-02 05:49:09,35.10011850480608
2025-01-02 05:49:19,30.282014633771706
2025-01-02 05:49:29,32.452088659111354
2025-01-02 05:49:39,34.22174947255539
2025-01-02 05:49:49,33.17406083929037
2025-01-02 05:49:59,30.16979021462116
2025-01-02 05:50:09,33.61448968738856
2025-01-02 05:50:19,32.70911175787431
2025-01-02 05:50:29,30.066104029773705
2025-01-02 05:50:39,32.25902605150502
2025-01-02 05:50:49,33.52735410587922
2025-01-02 05:50:59,34.345062826678124
2025-01-02 05:51:09,
2025-01-02 05:51:19,35.38823181371775
2025-01-02 05:51:29,31.858854728008847
2025-01-02 05:51:39,30.875494494595983
2025-01-02 05:51:49,33.83375440442508
2025-01-02 05:51:59,32.94057597057818
2025-01-02 05:52:09,30.13226244554864
2025-01-02 05:52:19,31.23725096162924
2025-01-02 05:52:29,30.249268636693337
2025-01-02 05:52:39,32.15536091624134
2025-01-02 05:52:49,33.51563879077824
2025-01-02 05:52:59,33.96335220420712
2025-01-02 05:53:09,32.8446663107276
2025-01-02 05:53:19,34.229555217897435
2025-01-02 05:53:29,33.58331172728865
2025-01-02 05:53:39,31.560082671613607
2025-01-02 05:53:49,
2025-01-02 05:53:59,33.29798767179731
2025-01-02 05:54:09,34.97735928222549
2025-01-02 05:54:19,33.52813356612356
2025-01-02 05:54:29,
2025-01-02 05:54:39,33.11230911376875
2025-01-02 05:54:49,33.4807373730768
2025-01-02 05:54:59,32.05675344530352
2025-01-02 05:55:09,34.402933543860826
2025-01-02 05:55:19,34.029987435650845
2025-01-02 05:55:29,34.11553602704361
2025-01-02 05:55:39,33.06393470034247
2025-01-02 05:55:49,32.7759749045527
2025-01-02 05:55:59,31.701724284789435
2025-01-02 05:56:09,31.98334431457312
2025-01-02 05:56:19,33.778891026083
2025-01-02 05:56:29,30.065341697674565
2025-01-02 05:56:39,31.8756441655234
2025-01-02 05:56:49,29.904287028035377
2025-01-02 05:56:59,32.62789749510683
2025-01-02 05:57:09,34.345952158395164
2025-01-02 05:57:19,32.84418759434866
2025-01-02 05:57:29,33.44335003698117
2025-01-02 05:57:39,33.97079944481554
2025-01-02 05:57:49,35.98195322149143
2025-01-02 05:57:59,33.55019754939041
2025-01-02 05:58:09,32.78819296646829
2025-01-02 05:58:19,35.992613671411306
2025-01-02 05:58:29,33.2831334177483
2025-01-02 05:58:39,30.751299189015807
2025-01-02 05:58:49,
2025-01-02 05:58:59,34.0388051057452
2025-01-02 05:59:09,29.060895966398704
2025-01-02 05:59:19,30.47758752412558
2025-01-02 05:59:29,35.30401693322607
2025-01-02 05:59:39,32.4399872701181
2025-01-02 05:59:49,30.80037345224645
2025-01-02 05:59:59,32.72171441258551
2025-01-02 06:00:09,31.96399137756677
2025-01-02 06:00:19,30.104167301076785
2025-01-02 06:00:29,34.88978509864026
2025-01-02 06:00:39,31.96450621417404
2025-01-02 06:00:49,36.690704946612456
2025-01-02 06:00:59,34.745692385859975
2025-01-02 06:01:09,29.963942713486976
2025-01-02 06:01:19,32.63245070938452
2025-01-02 06:01:29,29.93722964812113
2025-01-02 06:01:39,34.18262570692156
2025-01-02 06:01:49,33.155111022811454
2025-01-02 06:01:59,32.67692640060331
2025-01-02 06:02:09,33.829143800577896
2025-01-02 06:02:19,31.96613454693254
2025-01-02 06:02:29,33.011433037912305
2025-01-02 06:02:39,30.75200871770912
2025-01-02 06:02:49,31.48324295535856
2025-01-02 06:02:59,34.635167100894975
2025-01-02 06:03:09,31.85154246027262
2025-01-02 06:03:19,32.59001355909024
2025-01-02 06:03:29,33.022299550552766
2025-01-02 06:03:39,33.131698122234546
2025-01-02 06:03:49,31.546646945615176
2025-01-02 06:03:59,33.7931388267659
2025-01-02 06:04:09,32.72513876271838
2025-01-02 06:04:19,28.800649901001147
2025-01-02 06:04:29,34.88343664206828
2025-01-02 06:04:39,33.57295905799663
2025-01-02 06:04:49,31.0666152686858
2025-01-02 06:04:59,33.173476811723106
2025-01-02 06:05:09,34.76743235243332
2025-01-02 06:05:19,30.7884256434424
2025-01-02 06:05:29,31.98969370202405
2025-01-02 06:05:39,30.93857893461904
2025-01-02 06:05:49,33.62702664862922
2025-01-02 06:05:59,32.330596840693055
2025-01-02 06:06:09,31.815337787078
2025-01-02 06:06:19,32.168395765707864
2025-01-02 06:06:29,33.15934346317407
2025-01-02 06:06:39,29.68455307515591
2025-01-02 06:06:49,30.759024279064644
2025-01-02 06:06:59,34.95980078839256
2025-01-02 06:07:09,33.73586596966908
2025-01-02 06:07:19,29.974553792303453
2025-01-02 06:07:29,
