timestamp,VibVelocity_mm_s
2025-01-02 05:45:04,13.962200053596552
2025-01-02 05:45:09,12.944827166886029
2025-01-02 05:45:14,11.875091410734116
2025-01-02 05:45:19,13.266891449029192
2025-01-02 05:45:24,12.917057560078833
2025-01-02 05:45:29,13.40066100900725
2025-01-02 05:45:34,13.174423156887045
2025-01-02 05:45:39,12.663860426658564
2025-01-02 05:45:44,12.81352990141726
2025-01-02 05:45:49,13.38798693809168
2025-01-02 05:45:54,12.729141855707503
2025-01-02 05:45:59,12.931273464143011
2025-01-02 05:46:04,13.401788129653138
2025-01-02 05:46:09,13.005235712005517
2025-01-02 05:46:14,14.73436637413438
2025-01-02 05:46:19,12.672129555730333
2025-01-02 05:46:24,11.967345562705724
2025-01-02 05:46:29,13.419959712136825
2025-01-02 05:46:34,12.362259879582142
2025-01-02 05:46:39,13.346861880979072
2025-01-02 05:46:44,12.660479708589987
2025-01-02 05:46:49,13.4188675951358
2025-01-02 05:46:54,12.68337236461378
2025-01-02 05:46:59,12.324956023801132
2025-01-02 05:47:04,13.329614916338024
2025-01-02 05:47:09,12.501732223194669
2025-01-02 05:47:14,13.931206785867904
2025-01-02 05:47:19,13.602130749207268
2025-01-02 05:47:24,13.577428571779537
2025-01-02 05:47:29,13.02364847623494
2025-01-02 05:47:34,
2025-01-02 05:47:39,13.039121068381528
2025-01-02 05:47:44,13.643951951737314
2025-01-02 05:47:49,13.007026716402857
2025-01-02 05:47:54,12.530667426888012
2025-01-02 05:47:59,12.5927167408449
2025-01-02 05:48:04,12.411556695913315
2025-01-02 05:48:09,11.991652422162357
2025-01-02 05:48:14,14.147976514474168
2025-01-02 05:48:19,12.944531969721483
2025-01-02 05:48:24,13.955048472755577
2025-01-02 05:48:29,12.580399517514357
2025-01-02 05:48:34,13.34996204438594
2025-01-02 05:48:39,12.702339465739795
2025-01-02 05:48:44,13.164083900570374
2025-01-02 05:48:49,12.717099851086402
2025-01-02 05:48:54,14.14556996647083
2025-01-02 05:48:59,13.3630410027671
2025-01-02 05:49:04,13.864658031828586
2025-01-02 05:49:09,11.711254625318055
2025-01-02 05:49:14,13.241350736080234
2025-01-02 05:49:19,11.972027724901562
2025-01-02 05:49:24,13.495586483634124
2025-01-02 05:49:29,13.061408179668431
2025-01-02 05:49:34,14.762727346516485
2025-01-02 05:49:39,13.96063139718852
2025-01-02 05:49:44,13.134046386387418
2025-01-02 05:49:49,
2025-01-02 05:49:54,11.95086086076824
2025-01-02 05:49:59,13.63913140698693
2025-01-02 05:50:04,12.150087774706764
2025-01-02 05:50:09,12.936535334109823
2025-01-02 05:50:14,13.740660043412776
2025-01-02 05:50:19,14.028348892456547
2025-01-02 05:50:24,13.293037854615635
2025-01-02 05:50:29,12.677001387624992
2025-01-02 05:50:34,13.124001564925472
2025-01-02 05:50:39,12.72469957325649
2025-01-02 05:50:44,13.560869222093714
2025-01-02 05:50:49,14.26163295244383
2025-01-02 05:50:54,14.021926404300045
2025-01-02 05:50:59,13.08009983582761
2025-01-02 05:51:04,13.112755082805151
2025-01-02 05:51:09,12.530200215317976
2025-01-02 05:51:14,14.173722343960105
2025-01-02 05:51:19,12.28406013796145
2025-01-02 05:51:24,12.131697780391232
2025-01-02 05:51:29,13.659102974296472
2025-01-02 05:51:34,13.814669995350542
2025-01-02 05:51:39,14.07553405186644
2025-01-02 05:51:44,13.434429490241577
2025-01-02 05:51:49,
2025-01-02 05:51:54,13.595491645748606
2025-01-02 05:51:59,12.670891173315686
2025-01-02 05:52:04,12.973536291163263
2025-01-02 05:52:09,13.042629584986967
2025-01-02 05:52:14,12.375447233166854
2025-01-02 05:52:19,13.91161942319613
2025-01-02 05:52:24,12.30908706627688
2025-01-02 05:52:29,12.799838679414032
2025-01-02 05:52:34,13.36794173348643
2025-01-02 05:52:39,13.16049705441961
2025-01-02 05:52:44,12.240687437432976
2025-01-02 05:52:49,13.679294867616033
2025-01-02 05:52:54,13.04691986584118
2025-01-02 05:52:59,12.745594685294838
2025-01-02 05:53:04,12.867462253231665
2025-01-02 05:53:09,12.552557772312852
2025-01-02 05:53:14,12.721915985936096
2025-01-02 05:53:19,13.092231373511758
2025-01-02 05:53:24,12.730315410516589
2025-01-02 05:53:29,13.06054573663047
2025-01-02 05:53:34,13.304725526173362
2025-01-02 05:53:39,12.11924900305242
2025-01-02 05:53:44,13.530728808344612
2025-01-02 05:53:49,13.086135118284757
2025-01-02 05:53:54,13.490965134524904
2025-01-02 05:53:59,12.590713020168115
2025-01-02 05:54:04,12.254388506851384
2025-01-02 05:54:09,14.094414211302244
2025-01-02 05:54:14,12.968572683115982
2025-01-02 05:54:19,13.668515712458944
2025-01-02 05:54:24,14.601536238475177
2025-01-02 05:54:29,13.746337522636956
2025-01-02 05:54:34,14.206656942189232
2025-01-02 05:54:39,13.088344236672484
2025-01-02 05:54:44,13.003432671709389
2025-01-02 05:54:49,13.061213004631195
2025-01-02 05:54:54,13.416603128073568
2025-01-02 05:54:59,12.879842703277594
2025-01-02 05:55:04,12.94714950130027
2025-01-02 05:55:09,13.465783679025767
2025-01-02 05:55:14,13.503222073483157
2025-01-02 05:55:19,12.695470959158222
2025-01-02 05:55:24,13.349596532775204
2025-01-02 05:55:29,13.102235534290276
2025-01-02 05:55:34,13.239947516282532
2025-01-02 05:55:39,14.414133966236571
2025-01-02 05:55:44,14.016702900050246
2025-01-02 05:55:49,13.037340064512856
2025-01-02 05:55:54,12.79061168375319
2025-01-02 05:55:59,12.900414129190152
2025-01-02 05:56:04,12.58108734680886
2025-01-02 05:56:09,13.308510103688551
2025-01-02 05:56:14,13.037113567143424
2025-01-02 05:56:19,13.20782060124237
2025-01-02 05:56:24,13.089211376283222
2025-01-02 05:56:29,14.089778513291703
2025-01-02 05:56:34,13.511268799039822
2025-01-02 05:56:39,12.971690234838215
2025-01-02 05:56:44,12.792873136327056
2025-01-02 05:56:49,12.601681071046142
2025-01-02 05:56:54,12.949493634592272
2025-01-02 05:56:59,12.969425031557863
2025-01-02 05:57:04,11.952295142050506
2025-01-02 05:57:09,12.089967685965355
2025-01-02 05:57:14,12.970210303182927
2025-01-02 05:57:19,12.451097583154173
2025-01-02 05:57:24,13.195765964559554
2025-01-02 05:57:29,13.289632422520052
2025-01-02 05:57:34,12.701669769751122
2025-01-02 05:57:39,13.23724947578289
2025-01-02 05:57:44,
2025-01-02 05:57:49,13.827187641868925
2025-01-02 05:57:54,14.344120538829303
2025-01-02 05:57:59,13.987492887008347
2025-01-02 05:58:04,13.486635532422708
2025-01-02 05:58:09,13.361305544881796
2025-01-02 05:58:14,13.291071803646986
2025-01-02 05:58:19,13.707499484070588
2025-01-02 05:58:24,13.216851808959818
2025-01-02 05:58:29,13.291139730291462
2025-01-02 05:58:34,13.175092257155558
2025-01-02 05:58:39,13.424857034790666
2025-01-02 05:58:44,13.788551621510871
2025-01-02 05:58:49,12.97047859649697
2025-01-02 05:58:54,12.930158746051942
2025-01-02 05:58:59,13.168995881625037
2025-01-02 05:59:04,
2025-01-02 05:59:09,13.152994988476472
2025-01-02 05:59:14,13.804594615294524
2025-01-02 05:59:19,13.32943772116537
2025-01-02 05:59:24,12.113469214112245
2025-01-02 05:59:29,12.523557101021549
2025-01-02 05:59:34,11.5656327906704
2025-01-02 05:59:39,12.930761511954808
2025-01-02 05:59:44,13.788767222719269
2025-01-02 05:59:49,13.82459217791414
2025-01-02 05:59:54,
2025-01-02 05:59:59,12.597969719492465
2025-01-02 06:00:04,13.499260050305557
2025-01-02 06:00:09,13.500725114421652
2025-01-02 06:00:14,13.331898073538792
2025-01-02 06:00:19,14.181405187009132
2025-01-02 06:00:24,13.842063023969184
2025-01-02 06:00:29,13.200265086515564
2025-01-02 06:00:34,13.597831236549046
2025-01-02 06:00:39,13.327746914395664
2025-01-02 06:00:44,12.62407964870346
2025-01-02 06:00:49,13.713619707598015
2025-01-02 06:00:54,13.28796453394338
2025-01-02 06:00:59,12.338208589313108
2025-01-02 06:01:04,13.160106581507412
2025-01-02 06:01:09,13.938417281488377
2025-01-02 06:01:14,13.171652843581718
2025-01-02 06:01:19,
2025-01-02 06:01:24,14.220044965680396
2025-01-02 06:01:29,14.412243307161544
2025-01-02 06:01:34,13.155474047933804
2025-01-02 06:01:39,12.58662367502863
2025-01-02 06:01:44,13.966963304614747
2025-01-02 06:01:49,13.113736362355274
2025-01-02 06:01:54,12.920420511237166
2025-01-02 06:01:59,13.278659606143272
2025-01-02 06:02:04,12.682311784874868
2025-01-02 06:02:09,13.367629009472685
2025-01-02 06:02:14,13.743989999304729
2025-01-02 06:02:19,13.599092239087508
2025-01-02 06:02:24,13.886876925729904
2025-01-02 06:02:29,
2025-01-02 06:02:34,12.504557282000263
2025-01-02 06:02:39,14.17428014463225
2025-01-02 06:02:44,12.32711697473376
2025-01-02 06:02:49,
2025-01-02 06:02:54,14.043464783422325
2025-01-02 06:02:59,13.516424139717042
2025-01-02 06:03:04,13.171739571070196
2025-01-02 06:03:09,12.62776285744568
2025-01-02 06:03:14,13.493902527503415
2025-01-02 06:03:19,13.430879010614614
2025-01-02 06:03:24,12.75625483275014
2025-01-02 06:03:29,13.436190714870838
2025-01-02 06:03:34,13.776654713591451
2025-01-02 06:03:39,
2025-01-02 06:03:44,13.55983055692312
2025-01-02 06:03:49,13.945502057330495
2025-01-02 06:03:54,13.071937634460356
2025-01-02 06:03:59,12.56669261668256
2025-01-02 06:04:04,12.578750647769946
2025-01-02 06:04:09,13.420482405413017
2025-01-02 06:04:14,12.256997902030026
2025-01-02 06:04:19,13.40829700437476
2025-01-02 06:04:24,12.883286508378154
2025-01-02 06:04:29,12.894630427953263
2025-01-02 06:04:34,13.189448589588876
2025-01-02 06:04:39,12.446177826679454
2025-01-02 06:04:44,13.612814856343933
2025-01-02 06:04:49,12.083697525843125
2025-01-02 06:04:54,12.967348210889428
2025-01-02 06:04:59,12.81155221632819
2025-01-02 06:05:04,12.810188202893212
2025-01-02 06:05:09,13.188010274160373
2025-01-02 06:05:14,14.366901895724894
2025-01-02 06:05:19,12.84964663247447
2025-01-02 06:05:24,12.734788415406156
2025-01-02 06:05:29,12.660919758168133
2025-01-02 06:05:34,13.816123276326405
2025-01-02 06:05:39,12.954144281452145
2025-01-02 06:05:44,13.43203551172298
2025-01-02 06:05:49,13.84016527046956
2025-01-02 06:05:54,13.532006505110136
2025-01-02 06:05:59,12.198772521344234
2025-01-02 06:06:04,13.339574072907975
2025-01-02 06:06:09,13.66543587471182
2025-01-02 06:06:14,12.831290179999453
2025-01-02 06:06:19,13.212435882803616
2025-01-02 06:06:24,
2025-01-02 06:06:29,12.95084626869875
2025-01-02 06:06:34,13.344976922933055
2025-01-02 06:06:39,13.221175462932022
2025-01-02 06:06:44,13.733903387472632
2025-01-02 06:06:49,14.153772338508473
2025-01-02 06:06:54,15.042228539182297
2025-01-02 06:06:59,13.208594664505906
2025-01-02 06:07:04,14.144763678984113
2025-01-02 06:07:09,12.99526381120038
2025-01-02 06:07:14,12.69898144637908
2025-01-02 06:07:19,13.843625574445593
2025-01-02 06:07:24,13.296513695997724
2025-01-02 06:07:29,12.736166271064654
2025-01-02 06:07:34,13.080048929436945
2025-01-02 06:07:39,12.716461304463552
2025-01-02 06:07:44,13.355185533906091
2025-01-02 06:07:49,13.7411382856579
2025-01-02 06:07:54,13.68025442546379
2025-01-02 06:07:59,13.722955639540702
2025-01-02 06:08:04,12.769506486708169
2025-01-02 06:08:09,13.895048830441954
2025-01-02 06:08:14,14.088990113899134
2025-01-02 06:08:19,13.03065310072685
2025-01-02 06:08:24,13.552259121821834
2025-01-02 06:08:29,14.21060019964395
2025-01-02 06:08:34,13.15088575729285
2025-01-02 06:08:39,12.961837807040784
2025-01-02 06:08:44,12.478298213668882
2025-01-02 06:08:49,14.186102450094374
2025-01-02 06:08:54,13.644571181551498
2025-01-02 06:08:59,14.809632020526152
2025-01-02 06:09:04,13.440628516187742
2025-01-02 06:09:09,12.04807776797516
2025-01-02 06:09:14,12.672205250834478
2025-01-02 06:09:19,12.546033642411476
